www.youtube.com/embed/w-zHunNaDv4,https://ocremix.org/remix/OCR04280," ""Esuna Is Busy Again"" ",OCR04280,Rockos,/artist/11932/rockos,Lemele Castle,/song/1538/lemele-castle,Norihiko Yamanuki,/artist/1300/norihiko-yamanuki,The 7th Saga,/game/732/7th-saga-snes
www.youtube.com/embed/z4D7oqxWS4M,https://ocremix.org/remix/OCR00001," ""Shin Shuriken Jam"" ",OCR00001,djpretzel,/artist/4279/djpretzel,Main BGM (BGM 2),/song/923/main-bgm-bgm-2,Yasuhiro Kawakami,/artist/122/yasuhiro-kawakami,Shinobi,/game/81/shinobi-sms
www.youtube.com/embed/0Wqrz01KU2Q,https://ocremix.org/remix/OCR00002," ""Prehistoric Xmas"" ",OCR00002,djpretzel,/artist/4279/djpretzel,Level 1,/song/2331/level-1,Tsukasa Masuko,/artist/1178/tsukasa-masuko,Bonk's Adventure,/game/44/bonks-adventure-tg16
www.youtube.com/embed/5fwJpWMV5qs,https://ocremix.org/remix/OCR00003," ""Dorsal Dub"" ",OCR00003,djpretzel,/artist/4279/djpretzel,Title,/song/3531/title,András Magyari,/artist/168/andras-magyari,Ecco the Dolphin,/game/52/ecco-the-dolphin-gen
www.youtube.com/embed/hqMwW7Rvg-4,https://ocremix.org/remix/OCR00004," ""Trance Version"" ",OCR00004,Instant Remedy,/artist/4339/instant-remedy,Theme,/song/25051/theme,Mark Cooksey,/artist/48/mark-cooksey,Ghosts'n Goblins,/game/1201/ghostsn-goblins-c64
www.youtube.com/embed/jw2NwSIlrQs,https://ocremix.org/remix/OCR00005," ""Instant"" ",OCR00005,Instant Remedy,/artist/4339/instant-remedy,Magical Sound Shower,/song/571/magical-sound-shower,Hiroshi Kawaguchi,/artist/23/hiroshi-kawaguchi,OutRun,/game/139/outrun-arc
www.youtube.com/embed/7KK4a4AxuX8,https://ocremix.org/remix/OCR00006," ""Legacy"" ",OCR00006,djpretzel,/artist/4279/djpretzel,Main Theme,/song/6/main-theme,Izuho Numata,/artist/175/izuho-numata,Phantasy Star III: Generations of Doom,/game/95/phantasy-star-iii-generations-of-doom-gen
www.youtube.com/embed/Of0O0BJpUhc,https://ocremix.org/remix/OCR00007," ""El Salsa"" ",OCR00007,djpretzel,/artist/4279/djpretzel,Main Theme,/song/897/main-theme,Junko Ozawa,/artist/44/junko-ozawa,Rolling Thunder,/game/181/rolling-thunder-arc
www.youtube.com/embed/Y14uSpTU4kM,https://ocremix.org/remix/OCR00008," ""1999 (2000 Mix)"" ",OCR00008,Chris Abbott,/artist/4341/chris-abbott,Loader,/song/10813/loader,Martin Galway,/artist/14/martin-galway,Arkanoid,/game/31/arkanoid-c64
www.youtube.com/embed/Uc-UIWWTnWM,https://ocremix.org/remix/OCR00009," ""Disco"" ",OCR00009,djpretzel,/artist/4279/djpretzel,Theme,/song/629/theme,Hiroshi Kawaguchi,/artist/23/hiroshi-kawaguchi,Space Harrier,/game/97/space-harrier-sms
www.youtube.com/embed/4EnKauQI05c,https://ocremix.org/remix/OCR00010," ""Wah-Wah"" ",OCR00010,djpretzel,/artist/4279/djpretzel,The Street of Rage,/song/623/the-street-of-rage,Yuzo Koshiro,/artist/1/yuzo-koshiro,Streets of Rage,/game/79/streets-of-rage-gen
www.youtube.com/embed/vKjhG6cxsS4,https://ocremix.org/remix/OCR00011," ""Death Adder Trance"" ",OCR00011,djpretzel,/artist/4279/djpretzel,Wilderness (Stage 1),/song/34/wilderness-stage-1,Decky,/artist/483/decky,Golden Axe,/game/90/golden-axe-gen
www.youtube.com/embed/jkdstCSfmOI,https://ocremix.org/remix/OCR00012," ""Peaperboayh"" ",OCR00012,The Dead Guys,/artist/4397/the-dead-guys,Route,/song/1022/route,Mark Cooksey,/artist/48/mark-cooksey,Paperboy,/game/206/paperboy-c64
www.youtube.com/embed/bQ84qViP9Pw,https://ocremix.org/remix/OCR00013," ""Alis Overture"" ",OCR00013,djpretzel,/artist/4279/djpretzel,Title,/song/562/title,Tokuhiko Uwabo,/artist/52/tokuhiko-uwabo,Phantasy Star,/game/93/phantasy-star-sms
www.youtube.com/embed/kfpsAq1k9Lo,https://ocremix.org/remix/OCR00014," ""Slavic Roots"" ",OCR00014,djpretzel,/artist/4279/djpretzel,A-Type (Korobeiniki),/song/1049/a-type-korobeiniki,Hirokazu Tanaka,/artist/9/hirokazu-tanaka,Tetris,/game/510/tetris-gb
www.youtube.com/embed/kO5ng3fWivI,https://ocremix.org/remix/OCR00015," ""Hillbilly Rodeo"" ",OCR00015,djpretzel,/artist/4279/djpretzel,Main Theme,/song/2430/main-theme,Tadashi Kimijima,/artist/377/tadashi-kimijima,Bubble Bobble,/game/46/bubble-bobble-nes
www.youtube.com/embed/r7IyFUdYmPI,https://ocremix.org/remix/OCR00019," ""Frivolous Funk"" ",OCR00019,The Frivolous Funk,/artist/4405/the-frivolous-funk,Overworld BGM,/song/225/overworld-bgm,Koji Kondo,/artist/2/koji-kondo,Super Mario Bros.,/game/56/super-mario-bros-nes
www.youtube.com/embed/9qrqc3kw75I,https://ocremix.org/remix/OCR00021," ""64-bit"" ",OCR00021,Peterrian Productions,/artist/4343/peterrian-productions,Start Music,/song/1471/start-music,Toshio Kai,/artist/43/toshio-kai,Pac-Man,/game/142/pac-man-arc
www.youtube.com/embed/YSUI0hNdRxo,https://ocremix.org/remix/OCR00022," ""Rabbit Joint Cover"" ",OCR00022,The Rabbit Joint,/artist/4421/the-rabbit-joint,Title,/song/278/title,Koji Kondo,/artist/2/koji-kondo,The Legend of Zelda,/game/64/legend-of-zelda-nes
www.youtube.com/embed/MhAuXw5E9PQ,https://ocremix.org/remix/OCR00026," ""Hyrulian"" ",OCR00026,djpretzel,/artist/4279/djpretzel,Title,/song/278/title,Koji Kondo,/artist/2/koji-kondo,The Legend of Zelda,/game/64/legend-of-zelda-nes
www.youtube.com/embed/2mdIw6_ieV8,https://ocremix.org/remix/OCR00028," ""Sinergia"" ",OCR00028,Sinergia,/artist/4396/sinergia,Start Music,/song/1471/start-music,Toshio Kai,/artist/43/toshio-kai,Pac-Man,/game/142/pac-man-arc
www.youtube.com/embed/_sFZgncLEVQ,https://ocremix.org/remix/OCR00029," ""Sugar High"" ",OCR00029,Joe Redifer,/artist/4295/joe-redifer,Alex Kidd (Main Theme),/song/735/alex-kidd-main-theme,Tokuhiko Uwabo,/artist/52/tokuhiko-uwabo,Alex Kidd in Miracle World,/game/27/alex-kidd-in-miracle-world-sms
www.youtube.com/embed/HMY1z543shI,https://ocremix.org/remix/OCR00030," ""AMEN Reflux"" ",OCR00030,djpretzel,/artist/4279/djpretzel,Dense Forest Battle (Main BGM),/song/825/dense-forest-battle-main-bgm,Hidenori Maezawa,/artist/228/hidenori-maezawa,Contra,/game/21/contra-nes
www.youtube.com/embed/088287OFpnE,https://ocremix.org/remix/OCR00034," ""Perfect Selection"" ",OCR00034,Parn,/artist/4387/parn,Beginning of the History (Stage Start - Air Battle BGM),/song/828/beginning-of-the-history-stage-start-air-battle-bgm,Miki Higashino,/artist/45/miki-higashino,Nemesis,/game/3804/nemesis-msx
www.youtube.com/embed/uj89LyBxQYY,https://ocremix.org/remix/OCR00035," ""X"" ",OCR00035,Memblers,/artist/4344/memblers,Challenger 1985 (First Stage - Volcano BGM),/song/829/challenger-1985-first-stage-volcano-bgm,Miki Higashino,/artist/45/miki-higashino,Gradius,/game/91/gradius-nes
www.youtube.com/embed/oGdCa_V6Z3k,https://ocremix.org/remix/OCR00037," ""Jazzy"" ",OCR00037,AmIEviL,/artist/4281/amievil,Title,/song/278/title,Koji Kondo,/artist/2/koji-kondo,The Legend of Zelda,/game/64/legend-of-zelda-nes
www.youtube.com/embed/Cw1H1pqIF0o,https://ocremix.org/remix/OCR00040," ""Clan McCloud"" ",OCR00040,djpretzel,/artist/4279/djpretzel,BGM (CORNERIA),/song/632/bgm-corneria,Hajime Hirasawa,/artist/254/hajime-hirasawa,Star Fox,/game/128/star-fox-snes
www.youtube.com/embed/ZuTSV5XiEpI,https://ocremix.org/remix/OCR00041," ""Horizontal Armada"" ",OCR00041,djpretzel,/artist/4279/djpretzel,Challenger 1985 (First Stage - Volcano BGM),/song/829/challenger-1985-first-stage-volcano-bgm,Miki Higashino,/artist/45/miki-higashino,Gradius,/game/91/gradius-nes
